Marca temporal,"¿La pregunta ""A lo largo de la última semana, ¿Cuántas frutas y verduras has comido?"" es estadística?","¿La pregunta ""Desde el inicio de 2024, ¿Cuántas familias han perdido a un familiar?"" es estadística?","Clasifica la pregunta ""¿Cuánto tiempo le dedicas al estudio diariamente?""","Clasifica la pregunta ""¿Cuales crees que son las mejores cualidades de este instituto?""","Clasifica la pregunta ""¿Cuantas veces vas al baño durante la noche?"""
21/11/2024 12:32:22,Sí,Sí,Cuantitativa discreta,Cualitativa,Cualitativa
21/11/2024 12:32:27,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:30,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
21/11/2024 12:32:35,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:36,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:37,Sí,Sí,Cualitativa,Cuantitativa contínua,Cualitativa
21/11/2024 12:32:39,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:41,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
21/11/2024 12:32:42,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
21/11/2024 12:32:43,No,Sí,Cualitativa,Cuantitativa discreta,Cuantitativa contínua
21/11/2024 12:32:50,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
21/11/2024 12:32:53,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:55,Sí,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
21/11/2024 12:32:57,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:58,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:32:59,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:33:02,Sí,No,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
21/11/2024 12:33:12,No,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
21/11/2024 12:33:18,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
21/11/2024 12:33:26,Sí,No,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
26/11/2024 9:05:23,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Cualitativa
26/11/2024 9:05:42,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
26/11/2024 9:05:44,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
26/11/2024 9:05:49,No,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa discreta
26/11/2024 9:05:58,Sí,Sí,Cuantitativa contínua,Cuantitativa contínua,Cuantitativa contínua
26/11/2024 9:06:01,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
26/11/2024 9:06:03,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
26/11/2024 9:06:17,Sí,No,Cuantitativa contínua,Cuantitativa contínua,Cuantitativa discreta
26/11/2024 9:06:19,Sí,No,Cualitativa,Cualitativa,Cuantitativa discreta
26/11/2024 9:06:26,Sí,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa discreta
26/11/2024 9:06:29,Sí,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
26/11/2024 9:06:31,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
26/11/2024 9:06:56,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
26/11/2024 9:06:57,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
26/11/2024 9:07:07,Sí,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
26/11/2024 9:07:17,No,No,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
26/11/2024 9:07:37,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:24,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:26,Sí,No,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:28,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
2/12/2024 9:05:31,Sí,No,Cuantitativa discreta,Cualitativa,Cualitativa
2/12/2024 9:05:36,Sí,No,Cuantitativa contínua,Cualitativa,Cuantitativa contínua
2/12/2024 9:05:40,Sí,No,Cuantitativa discreta,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:40,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:40,Sí,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
2/12/2024 9:05:44,Sí,No,Cuantitativa contínua,Cuantitativa discreta,Cuantitativa contínua
2/12/2024 9:05:47,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:48,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:50,Sí,Sí,Cuantitativa discreta,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:52,Sí,No,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:05:52,No,Sí,Cuantitativa discreta,Cuantitativa contínua,Cualitativa
2/12/2024 9:05:56,Sí,No,Cuantitativa discreta,Cualitativa,Cuantitativa contínua
2/12/2024 9:06:10,Sí,No,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:06:21,No,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:06:22,Sí,Sí,Cuantitativa contínua,Cualitativa,Cuantitativa discreta
2/12/2024 9:06:36,Sí,No,Cuantitativa discreta,Cualitativa,Cuantitativa discreta
