Marca temporal,¿Has participado en las clases que he dado entre los días 17 y 28 de marzo?,"¿La pregunta ""¿Cuánto tiempo usas el teléfono móvil cada semana?"" es estadística?","Clasifica la pregunta ""¿Cuál es el peso de un plátano de Canarias?""","Clasifica la pregunta ""¿Cuál es el precio de un plátano de Canarias?""",El Gobierno de las Islas Baleares está interesado en determinar si la población piensa que el gasto en alimentación sube en las temporadas altas de turismo. Selecciona la población objeto de este estudio.,"Sobre la situación anterior, suponiendo que siempre entrevistamos a individuos pertenecientes a la población objeto de estudio, ¿Qué método de muestreo es más conveniente?","¿Cuál es la fórmula de tamaño de la muestra para poblaciones infinitas?
n = Tamaño de la muestra
e = Error muestral
N = Tamaño de la población",¿Qué tipo de respuesta admite esta pregunta?,¿La pregunta de la imagen está bien formulada?,¿La pregunta de la imagen está bien formulada?
1/04/2025 9:08:04,No,Sí,Cualitativa,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,Fórmula 3,Escala lineal,"No, porque no ofrece suficientes opciones","No, porque el vocabulario es inadecuado"
1/04/2025 9:09:19,Sí,Sí,Cuantitativa discreta,Cuantitativa contínua,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:09:33,Sí,No,Cuantitativa contínua,Cuantitativa discreta,Los mayores de 18 años en las Islas Baleares durante la temporada alta de turismo,Seleccionar gente al azar en cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Escala lineal,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","No, porque es demasiado ambigua"
1/04/2025 9:09:35,Sí,No,Cuantitativa discreta,Cuantitativa contínua,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 1,Opción única,"No, porque no ofrece suficientes opciones","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:09:52,Sí,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar a personas que están comprando en Mercadona,Fórmula 1,Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:09:57,No,Sí,Cualitativa,Cualitativa,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","No, porque es demasiado ambigua"
1/04/2025 9:09:58,Sí,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:10:01,Sí,Sí,Cuantitativa discreta,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Opción única,"Sí, la pregunta es correcta","No, porque es demasiado ambigua"
1/04/2025 9:10:05,No,No,Cuantitativa discreta,Cuantitativa contínua,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente proporcional a cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Opción única,"No, porque está abierta a interpretación","Sí, la pregunta es correcta"
1/04/2025 9:10:12,Sí,Sí,Cuantitativa discreta,Cualitativa,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Respuesta abierta,"No, porque no ofrece suficientes opciones","No, porque el vocabulario es inadecuado"
1/04/2025 9:10:14,Sí,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de las Islas Baleares responsables de hacer la compra,Seleccionar gente al azar en cada municipio de las Islas Baleares,"No hay fórmula, se busca el valor en la tabla",Respuesta abierta,"Sí, siempre y cuando se especifique que los números indican la cantidad de veces que asistes a la semana","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:11:09,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de Mallorca mayores de 18 años,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 1,Opción múltiple,"Sí, la pregunta es correcta","Sí, siempre y cuando se reformule para que no esté cargada"
1/04/2025 9:11:16,No,Sí,Cuantitativa contínua,Cuantitativa discreta,Los residentes de Mallorca que trabajan,Seleccionar gente proporcional a cada municipio de las Islas Baleares,Fórmula 2,Escala lineal,"No, porque está abierta a interpretación","Sí, siempre y cuando se reformule para que no esté cargada"
